dr_num,crime_desc,age,date_occurred,time_occurred,area_name
210415588,"CRIMINAL THREATS - NO WEAPON DISPLAYED",57,2021-12-05,14:20:00,Hollenbeck
210516533,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-11-27,20:00:00,Harbor
210605166,"THEFT OF IDENTITY",57,2020-08-17,00:01:00,Hollywood
210704910,"BURGLARY FROM VEHICLE",57,2021-01-22,17:00:00,Wilshire
210705467,BURGLARY,57,2021-02-05,12:00:00,Wilshire
210715212,"CRIMINAL THREATS - NO WEAPON DISPLAYED",57,2021-10-02,19:25:00,Wilshire
210805207,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",57,2021-01-26,11:20:00,"West LA"
210807527,"THEFT PLAIN - PETTY ($950 & UNDER)",57,2021-03-28,16:52:00,"West LA"
210809573,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",57,2021-04-03,14:00:00,"West LA"
210811514,"BURGLARY FROM VEHICLE",57,2021-06-04,09:00:00,"West LA"
210907817,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-04-05,14:30:00,"Van Nuys"
210917847,"VIOLATION OF COURT ORDER",57,2021-12-20,07:00:00,"Van Nuys"
211007810,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",57,2021-05-07,10:40:00,"West Valley"
211011129,"VIOLATION OF COURT ORDER",57,2021-08-10,10:05:00,"West Valley"
211014051,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-11-01,07:45:00,"West Valley"
211014761,"BURGLARY FROM VEHICLE",57,2021-11-19,11:00:00,"West Valley"
211106406,"THEFT OF IDENTITY",57,2021-02-27,00:25:00,Northeast
211224423,"INTIMATE PARTNER - SIMPLE ASSAULT",57,2021-12-01,21:00:00,"77th Street"
211306092,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-02-16,16:30:00,Newton
211307020,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2021-03-01,16:00:00,Newton
211312408,"BATTERY - SIMPLE ASSAULT",57,2021-07-08,15:00:00,Newton
211314847,"BATTERY - SIMPLE ASSAULT",57,2021-08-17,18:00:00,Newton
211404475,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-01-11,15:10:00,Pacific
211405113,BURGLARY,57,2021-01-17,12:00:00,Pacific
211405440,BURGLARY,57,2021-01-14,12:00:00,Pacific
211414803,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",57,2021-07-09,09:45:00,Pacific
211505522,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2021-02-09,20:00:00,"N Hollywood"
211508632,"THEFT OF IDENTITY",57,2021-02-22,13:15:00,"N Hollywood"
211517608,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-06-02,00:01:00,"N Hollywood"
211604275,"BURGLARY FROM VEHICLE",57,2021-01-10,11:00:00,Foothill
211608017,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",57,2021-05-21,12:10:00,Foothill
211709841,"CRIMINAL THREATS - NO WEAPON DISPLAYED",57,2021-06-21,19:55:00,Devonshire
211714432,"THEFT OF IDENTITY",57,2021-10-05,12:57:00,Devonshire
211806062,"BATTERY - SIMPLE ASSAULT",57,2021-02-10,20:00:00,Southeast
211806089,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2021-02-11,11:30:00,Southeast
211806602,"VEHICLE - ATTEMPT STOLEN",57,2021-02-22,05:05:00,Southeast
211812705,"BATTERY - SIMPLE ASSAULT",57,2021-06-27,19:30:00,Southeast
211818281,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",57,2021-10-10,18:15:00,Southeast
211821017,"THEFT PLAIN - PETTY ($950 & UNDER)",57,2021-11-29,08:00:00,Southeast
211906705,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",57,2021-03-18,20:00:00,Mission
212008112,"BATTERY - SIMPLE ASSAULT",57,2021-04-15,17:00:00,Olympic
212015154,BURGLARY,57,2021-10-01,14:30:00,Olympic
212016257,"BATTERY - SIMPLE ASSAULT",57,2021-10-27,06:00:00,Olympic
212104887,BURGLARY,57,2021-01-24,23:24:00,Topanga
220705246,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",57,2020-02-11,12:00:00,Wilshire
242113813,"THEFT OF IDENTITY",57,2020-09-01,09:00:00,Topanga
201312903,"OTHER MISCELLANEOUS CRIME",56,2020-06-24,22:00:00,Newton
201314615,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2020-07-26,13:00:00,Newton
201316983,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2020-09-12,15:00:00,Newton
201405197,BURGLARY,56,2020-01-19,10:30:00,Pacific
201406350,"BATTERY - SIMPLE ASSAULT",56,2020-02-09,18:00:00,Pacific
201409415,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2020-04-08,12:23:00,Pacific
201409999,BURGLARY,56,2020-04-22,18:30:00,Pacific
201410127,"BURGLARY FROM VEHICLE",56,2020-04-25,16:00:00,Pacific
201411508,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",56,2020-05-27,02:00:00,Pacific
201412566,"BIKE - STOLEN",56,2020-06-18,20:10:00,Pacific
201413302,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",56,2020-07-05,10:05:00,Pacific
201417681,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2020-09-23,19:00:00,Pacific
201419056,"THEFT OF IDENTITY",56,2020-10-12,09:00:00,Pacific
201419089,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2020-10-20,01:05:00,Pacific
201500752,BURGLARY,56,2020-04-25,06:00:00,"N Hollywood"
201511211,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2020-06-12,02:30:00,"N Hollywood"
201516541,"BURGLARY FROM VEHICLE",56,2020-10-14,20:00:00,"N Hollywood"
201518628,"INTIMATE PARTNER - SIMPLE ASSAULT",56,2020-12-12,18:00:00,"N Hollywood"
201611510,"BURGLARY FROM VEHICLE",56,2020-07-28,19:15:00,Foothill
201612036,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2020-08-14,16:00:00,Foothill
201612991,"LETTERS, LEWD  -  TELEPHONE CALLS, LEWD",56,2020-09-16,17:00:00,Foothill
201613474,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",56,2020-10-03,20:00:00,Foothill
201614141,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2020-10-21,03:15:00,Foothill
201706174,BURGLARY,56,2020-02-16,09:00:00,Devonshire
201707323,BURGLARY,56,2020-03-13,18:50:00,Devonshire
201712399,"BATTERY - SIMPLE ASSAULT",56,2020-08-20,13:40:00,Devonshire
201715741,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2020-11-25,10:10:00,Devonshire
201805728,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2020-02-01,18:20:00,Southeast
201809000,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2020-03-27,09:10:00,Southeast
201814973,"BATTERY - SIMPLE ASSAULT",56,2020-08-02,21:00:00,Southeast
201904136,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2020-01-02,03:00:00,Mission
201904146,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2020-01-03,22:30:00,Mission
201907497,"BIKE - STOLEN",56,2020-03-09,17:00:00,Mission
201908205,"BURGLARY FROM VEHICLE",56,2020-03-25,12:30:00,Mission
202004169,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2020-01-01,22:00:00,Olympic
202004732,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2020-01-17,06:30:00,Olympic
202010552,"INTIMATE PARTNER - SIMPLE ASSAULT",56,2020-06-05,00:40:00,Olympic
202014814,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2020-09-18,15:10:00,Olympic
202017230,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2020-02-01,06:00:00,Olympic
202105776,BURGLARY,56,2020-02-07,08:00:00,Topanga
202106402,"BUNCO, GRAND THEFT",56,2020-02-19,10:00:00,Topanga
202111386,"THEFT OF IDENTITY",56,2020-06-24,00:12:00,Topanga
210100617,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2021-04-03,13:15:00,Central
210119699,"OTHER ASSAULT",56,2021-11-01,11:15:00,Central
210120237,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2021-11-10,13:20:00,Central
210311643,ROBBERY,56,2021-06-14,23:50:00,Southwest
210311951,"VIOLATION OF RESTRAINING ORDER",56,2021-06-20,18:30:00,Southwest
210406542,"THEFT PLAIN - PETTY ($950 & UNDER)",56,2021-03-10,17:00:00,Hollenbeck
210415227,"THEFT OF IDENTITY",56,2021-04-02,18:50:00,Hollenbeck
210509736,"CRIMINAL THREATS - NO WEAPON DISPLAYED",56,2021-05-31,07:10:00,Harbor
210604496,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2021-01-13,21:00:00,Hollywood
210609585,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2021-05-05,20:30:00,Hollywood
210616657,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2021-09-29,16:30:00,Hollywood
210617422,"BURGLARY FROM VEHICLE",56,2021-10-05,00:01:00,Hollywood
210705576,"BIKE - STOLEN",56,2021-02-07,22:35:00,Wilshire
210706319,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",56,2021-03-05,08:15:00,Wilshire
210714325,"THEFT OF IDENTITY",56,2021-10-12,15:00:00,Wilshire
210716777,"BURGLARY FROM VEHICLE",56,2021-12-08,19:00:00,Wilshire
210810621,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",56,2021-06-19,01:00:00,"West LA"
210811260,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2021-03-26,09:30:00,"West LA"
210811953,"VIOLATION OF RESTRAINING ORDER",56,2021-07-03,15:31:00,"West LA"
210814379,"VIOLATION OF RESTRAINING ORDER",56,2021-09-22,17:05:00,"West LA"
210816832,"BATTERY - SIMPLE ASSAULT",56,2021-11-21,09:50:00,"West LA"
210900652,ROBBERY,56,2021-05-22,16:01:00,"Van Nuys"
210907303,"INTIMATE PARTNER - SIMPLE ASSAULT",56,2021-03-23,19:45:00,"Van Nuys"
210909491,"BATTERY - SIMPLE ASSAULT",56,2021-05-20,16:30:00,"Van Nuys"
210909852,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",56,2021-05-20,03:00:00,"Van Nuys"
210914633,"THEFT OF IDENTITY",56,2021-09-02,10:00:00,"Van Nuys"
210916041,"INTIMATE PARTNER - SIMPLE ASSAULT",56,2021-11-02,05:00:00,"Van Nuys"
211007580,BURGLARY,56,2021-04-30,18:30:00,"West Valley"
211010894,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2021-08-03,14:15:00,"West Valley"
211212821,"THEFT OF IDENTITY",56,2021-05-22,05:08:00,"77th Street"
211219214,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2021-09-07,10:00:00,"77th Street"
211221755,"BATTERY - SIMPLE ASSAULT",56,2021-10-18,10:00:00,"77th Street"
211308942,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2021-04-26,18:20:00,Newton
211314255,ROBBERY,56,2021-07-31,18:05:00,Newton
211400784,"BRANDISH WEAPON",56,2021-06-12,07:45:00,Pacific
211409895,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",56,2021-04-16,18:30:00,Pacific
211416591,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2021-08-12,04:30:00,Pacific
211417665,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2021-08-24,07:34:00,Pacific
211420267,"BIKE - STOLEN",56,2021-10-10,18:00:00,Pacific
211421310,BURGLARY,56,2021-11-10,08:00:00,Pacific
211421455,"BURGLARY FROM VEHICLE",56,2021-11-14,03:00:00,Pacific
211504343,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2021-01-10,16:30:00,"N Hollywood"
211509030,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",56,2021-05-07,11:20:00,"N Hollywood"
211512800,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2021-07-25,18:50:00,"N Hollywood"
211516905,"THEFT OF IDENTITY",56,2021-01-08,17:55:00,"N Hollywood"
211606221,"SHOPLIFTING - PETTY THEFT ($950 & UNDER)",56,2021-03-19,20:40:00,Foothill
211609069,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",56,2021-06-26,13:00:00,Foothill
211714212,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",56,2021-10-24,21:00:00,Devonshire
211819547,"ATTEMPTED ROBBERY",56,2021-11-05,12:40:00,Southeast
211822126,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",56,2021-12-19,21:00:00,Southeast
211915742,"BATTERY - SIMPLE ASSAULT",56,2021-11-16,13:45:00,Mission
212015797,"BATTERY - SIMPLE ASSAULT",56,2021-10-16,16:10:00,Olympic
212016312,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",56,2021-10-02,18:45:00,Olympic
212109588,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",56,2021-05-30,17:00:00,Topanga
212115023,"VEHICLE - ATTEMPT STOLEN",56,2021-10-09,13:00:00,Topanga
212118071,"THEFT PLAIN - PETTY ($950 & UNDER)",56,2021-12-24,16:10:00,Topanga
221104640,"THEFT OF IDENTITY",56,2021-12-14,09:00:00,Northeast
230312288,"THEFT OF IDENTITY",56,2020-02-02,03:15:00,Southwest
230808643,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",56,2020-01-01,08:00:00,"West LA"
201310671,"BATTERY - SIMPLE ASSAULT",55,2020-05-10,21:30:00,Newton
201317021,"BATTERY - SIMPLE ASSAULT",55,2020-09-14,15:30:00,Newton
201317336,"BATTERY - SIMPLE ASSAULT",55,2020-09-21,14:00:00,Newton
201317414,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",55,2020-09-22,20:30:00,Newton
201320677,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-11-30,18:30:00,Newton
201408245,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",55,2020-03-13,12:00:00,Pacific
201409788,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-04-18,18:20:00,Pacific
201412307,"BATTERY - SIMPLE ASSAULT",55,2020-06-15,03:30:00,Pacific
201413300,"CRIMINAL THREATS - NO WEAPON DISPLAYED",55,2020-07-02,21:00:00,Pacific
201416273,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-08-27,15:30:00,Pacific
201420254,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",55,2020-08-16,16:00:00,Pacific
201420696,BURGLARY,55,2020-11-20,13:00:00,Pacific
201420743,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",55,2020-11-14,12:00:00,Pacific
201506935,"DOCUMENT FORGERY / STOLEN FELONY",55,2020-01-24,08:00:00,"N Hollywood"
201507436,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2020-03-10,04:30:00,"N Hollywood"
201511325,"BATTERY - SIMPLE ASSAULT",55,2020-06-14,18:00:00,"N Hollywood"
201511364,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2020-06-16,02:30:00,"N Hollywood"
201513135,"THEFT OF IDENTITY",55,2020-07-17,22:10:00,"N Hollywood"
201517098,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",55,2020-10-31,18:00:00,"N Hollywood"
201605651,ARSON,55,2020-01-30,00:44:00,Foothill
201611610,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2020-07-31,19:00:00,Foothill
201704034,ROBBERY,55,2020-01-01,22:10:00,Devonshire
201707452,"CRIMINAL THREATS - NO WEAPON DISPLAYED",55,2020-03-17,02:50:00,Devonshire
201714849,BURGLARY,55,2020-10-22,16:00:00,Devonshire
201807016,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",55,2020-02-18,19:00:00,Southeast
201814128,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2020-07-17,09:40:00,Southeast
201815488,"BATTERY - SIMPLE ASSAULT",55,2020-08-13,00:01:00,Southeast
201816484,"BATTERY - SIMPLE ASSAULT",55,2020-08-31,08:30:00,Southeast
201911019,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-05-06,18:00:00,Mission
201911938,"DISCHARGE FIREARMS/SHOTS FIRED",55,2020-07-09,13:00:00,Mission
201915972,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-10-20,10:00:00,Mission
202004333,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",55,2020-01-06,18:00:00,Olympic
202006360,BURGLARY,55,2020-02-18,09:10:00,Olympic
202011597,"INDECENT EXPOSURE",55,2020-06-30,12:45:00,Olympic
202013879,"CRIMINAL THREATS - NO WEAPON DISPLAYED",55,2020-08-26,11:30:00,Olympic
202015013,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-09-22,21:00:00,Olympic
202105359,BURGLARY,55,2020-01-30,03:00:00,Topanga
202111655,"BURGLARY FROM VEHICLE",55,2020-07-15,18:00:00,Topanga
202111767,"ATTEMPTED ROBBERY",55,2020-07-19,00:35:00,Topanga
202112012,"BURGLARY FROM VEHICLE",55,2020-07-25,17:00:00,Topanga
210120119,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",55,2021-11-08,11:00:00,Central
210120263,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2021-11-09,21:35:00,Central
210205772,"BATTERY - SIMPLE ASSAULT",55,2021-02-14,03:00:00,Rampart
210305205,"BURGLARY FROM VEHICLE",55,2020-12-29,17:00:00,Southwest
210316090,"THEFT OF IDENTITY",55,2021-04-23,06:55:00,Southwest
210320443,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2021-12-20,11:50:00,Southwest
210408556,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",55,2021-01-15,12:00:00,Hollenbeck
210413311,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",55,2021-09-28,14:15:00,Hollenbeck
210415775,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",55,2021-12-11,03:00:00,Hollenbeck
210505370,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2021-01-30,18:40:00,Harbor
210505438,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2021-01-27,14:00:00,Harbor
210505886,"BURGLARY FROM VEHICLE",55,2021-02-16,19:30:00,Harbor
210506052,"BRANDISH WEAPON",55,2021-02-21,09:15:00,Harbor
210507431,"INTIMATE PARTNER - SIMPLE ASSAULT",55,2021-03-30,13:45:00,Harbor
210508800,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",55,2021-05-05,13:11:00,Harbor
210508973,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2021-04-26,03:00:00,Harbor
210511632,"VIOLATION OF RESTRAINING ORDER",55,2021-04-26,20:45:00,Harbor
210620380,"BATTERY - SIMPLE ASSAULT",55,2021-12-14,08:30:00,Hollywood
210706375,"BURGLARY FROM VEHICLE",55,2021-02-20,18:30:00,Wilshire
210805035,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",55,2021-01-27,18:30:00,"West LA"
210807313,BURGLARY,55,2021-03-21,00:59:00,"West LA"
210809830,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",55,2021-05-12,18:30:00,"West LA"
210810889,"BURGLARY FROM VEHICLE",55,2021-06-12,18:30:00,"West LA"
210907573,"BATTERY - SIMPLE ASSAULT",55,2021-03-31,21:00:00,"Van Nuys"
210911539,"BATTERY - SIMPLE ASSAULT",55,2021-07-11,01:55:00,"Van Nuys"
210912348,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",55,2021-08-02,09:05:00,"Van Nuys"
210914095,"BURGLARY FROM VEHICLE",55,2021-09-10,23:00:00,"Van Nuys"
211007971,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",55,2021-05-09,15:00:00,"West Valley"
211008291,"BATTERY - SIMPLE ASSAULT",55,2021-05-21,17:00:00,"West Valley"
211008707,"THEFT OF IDENTITY",55,2020-01-01,16:57:00,"West Valley"
211012946,"BATTERY - SIMPLE ASSAULT",55,2021-10-01,08:46:00,"West Valley"
211016099,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",55,2021-12-22,10:30:00,"West Valley"
211016151,"BURGLARY FROM VEHICLE",55,2021-12-28,11:00:00,"West Valley"
211116758,ROBBERY,55,2021-12-23,07:30:00,Northeast
211207022,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2021-02-16,16:00:00,"77th Street"
211208991,"CRIMINAL THREATS - NO WEAPON DISPLAYED",55,2021-03-17,21:50:00,"77th Street"
211209310,"VIOLATION OF COURT ORDER",55,2021-03-26,17:00:00,"77th Street"
211214188,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",55,2021-06-18,22:30:00,"77th Street"
211216454,BURGLARY,55,2021-07-25,01:00:00,"77th Street"
211222341,"INTIMATE PARTNER - AGGRAVATED ASSAULT",55,2021-10-21,07:00:00,"77th Street"
211224620,"INTIMATE PARTNER - SIMPLE ASSAULT",55,2021-11-05,01:00:00,"77th Street"
211310128,BURGLARY,55,2021-05-22,23:00:00,Newton
211317639,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",55,2021-10-18,21:20:00,Newton
211317678,"VEHICLE - ATTEMPT STOLEN",55,2021-10-16,20:30:00,Newton
211404939,BURGLARY,55,2021-01-14,08:00:00,Pacific
211417426,"BIKE - STOLEN",55,2021-08-28,14:30:00,Pacific
211422766,BURGLARY,55,2021-12-09,19:00:00,Pacific
211501096,"BRANDISH WEAPON",55,2021-11-07,19:00:00,"N Hollywood"
211511777,"BURGLARY FROM VEHICLE",55,2021-07-09,19:45:00,"N Hollywood"
211515891,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",55,2021-10-11,00:30:00,"N Hollywood"
211518374,"THEFT OF IDENTITY",55,2021-12-03,19:19:00,"N Hollywood"
211609792,TRESPASSING,55,2021-07-20,02:30:00,Foothill
211805169,"OTHER MISCELLANEOUS CRIME",55,2021-01-24,00:01:00,Southeast
211905831,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2021-02-13,16:00:00,Mission
211907033,ARSON,55,2021-03-28,13:30:00,Mission
211912171,"THEFT OF IDENTITY",55,2021-07-19,12:00:00,Mission
211912215,"CRIMINAL THREATS - NO WEAPON DISPLAYED",55,2021-08-19,13:45:00,Mission
211913192,"BRANDISH WEAPON",55,2021-09-12,07:15:00,Mission
212010858,"THEFT OF IDENTITY",55,2021-06-14,08:00:00,Olympic
212014661,"INTIMATE PARTNER - SIMPLE ASSAULT",55,2021-09-23,05:00:00,Olympic
212104146,"THEFT PLAIN - PETTY ($950 & UNDER)",55,2020-12-12,03:30:00,Topanga
212117557,"THEFT OF IDENTITY",55,2021-11-23,05:35:00,Topanga
221912688,"THEFT OF IDENTITY",55,2021-02-05,12:00:00,Mission
201313042,"THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER)",54,2020-06-27,21:00:00,Newton
201314468,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",54,2020-07-23,21:00:00,Newton
201414168,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",54,2020-07-22,10:30:00,Pacific
201416164,"VEHICLE - ATTEMPT STOLEN",54,2020-08-24,01:15:00,Pacific
201507176,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",54,2020-03-02,11:30:00,"N Hollywood"
201512792,"BATTERY - SIMPLE ASSAULT",54,2020-07-18,20:50:00,"N Hollywood"
201518199,BURGLARY,54,2020-11-23,07:15:00,"N Hollywood"
201605502,"BURGLARY FROM VEHICLE",54,2020-02-04,18:00:00,Foothill
201608303,"THEFT PLAIN - PETTY ($950 & UNDER)",54,2020-04-19,09:00:00,Foothill
201608840,"DISCHARGE FIREARMS/SHOTS FIRED",54,2020-05-04,17:00:00,Foothill
201700534,TRESPASSING,54,2020-01-17,18:55:00,Devonshire
201707093,"BURGLARY FROM VEHICLE",54,2020-02-06,07:30:00,Devonshire
201707393,"VEHICLE - ATTEMPT STOLEN",54,2020-03-02,01:00:00,Devonshire
201707664,"THEFT OF IDENTITY",54,2020-02-24,08:00:00,Devonshire
201709020,BURGLARY,54,2020-05-12,11:00:00,Devonshire
201709874,"BATTERY - SIMPLE ASSAULT",54,2020-06-10,14:55:00,Devonshire
201709901,"BURGLARY, ATTEMPTED",54,2020-06-01,09:00:00,Devonshire
201713816,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",54,2020-09-19,09:00:00,Devonshire
201716177,"BURGLARY FROM VEHICLE",54,2020-12-03,00:01:00,Devonshire
201804711,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",54,2020-01-13,18:00:00,Southeast
201812273,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",54,2020-06-08,11:50:00,Southeast
201813723,"OTHER ASSAULT",54,2020-07-09,08:30:00,Southeast
201909976,"BURGLARY FROM VEHICLE",54,2020-05-17,18:00:00,Mission
201912345,"VANDALISM - MISDEAMEANOR ($399 OR UNDER)",54,2020-07-20,04:30:00,Mission
201912391,"BURGLARY FROM VEHICLE",54,2020-07-21,03:32:00,Mission
201914044,"INTIMATE PARTNER - SIMPLE ASSAULT",54,2020-09-01,22:30:00,Mission
201915428,"THEFT, PERSON",54,2020-10-08,15:00:00,Mission
202008103,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",54,2020-03-05,10:00:00,Olympic
202008625,"BATTERY - SIMPLE ASSAULT",54,2020-04-14,20:15:00,Olympic
202011097,"BATTERY - SIMPLE ASSAULT",54,2020-06-13,11:55:00,Olympic
202016135,"OTHER MISCELLANEOUS CRIME",54,2020-10-20,08:50:00,Olympic
202100750,"BATTERY - SIMPLE ASSAULT",54,2020-07-05,04:15:00,Topanga
202107280,"THEFT FROM MOTOR VEHICLE - GRAND ($950.01 AND OVER)",54,2020-03-11,18:00:00,Topanga
202111024,"BURGLARY FROM VEHICLE",54,2020-06-29,12:00:00,Topanga
